yue	eng
可以 從 呢 一分 鐘 開始 實行	to actually start now
測 謊 九 次之 後	and nine consecutive polygraphs
呢啲嘢 可以 係 前提	we can take this is a given
最後 我 想 講 你 唔使 去 出邊 先 搵到 解決 方法 聽 下 周圍 嘅人 嘅 建議 佢哋 總會 畀 到 解決 方法 你 而且 全世界 都 搵到 呢啲人 所以 你 唔使 煩惱 唔好聽 世界銀行 講 聽 實實在在 唔 離地 嘅 普通人 講 佢哋 知道 點樣 解決問題	I ll just wind up by saying that I think you don t have to look for solutions outside Look for solutions within And listen to people They have the solutions in front of you They re all over the world Don t even worry Don t listen to the World Bank listen to the people on the ground They have all the solutions in the world
包括 係 出邊 食 嘅 飯	of meals eaten outside
需要 經歷 兩 個 青春期	have to go through two adolescences
呢個 亦 關乎 全球 嘅 存亡	but it s also one of global survival
天氣 同 健康 嘅話 題 都 唔再 安全 嘞 我哋 身處 嘅呢個 世界 係唔 正常 任何 傾偈 都 有可能 演變 成 爭執 而 政客 會 無法 同 其他 政客 溝通 連 最 微不足道 嘅事 都 有人 激烈 地支 持 同 反對 皮 尤 研究中心 研究 咗 一萬 名 美國 成人 發現 今時今日 嘅人 係 歷史上 最 極端 最 分化 嘅人 我哋 唔再 輕易 妥協 即係話 我哋 唔再 聆聽 對方 我哋 選擇 居所 伴侶 甚至 朋友 時 只係 按 個人 已 有 嘅 信念 即係話 我哋 唔再 聆聽 對方 雖然 傾偈 需要 平衡 講 同 聽 但 逐漸 地 我哋 失去 咗 呢種 平 衝	are not safe either So this world that we live in this world in which every conversation has the potential to devolve into an argument where our politicians can t speak to one another and where even the most trivial of issues have someone fighting both passionately for it and against it it s not normal Pew Research did a study of 10 000 American adults and they found that at this moment we are more polarized we are more divided than we ever have been in history We re less likely to compromise which means we re not listening to each other And we make decisions about where to live who to marry and even who our friends are going to be based on what we already believe Again that means we re not listening to each other A conversation requires a balance between talking and listening and somewhere along the way we lost that balance
掌聲	Applause
我 聽咗 之後 好興奮 即刻 開車 去 市中心 去 搵 個 代理 去到 我 敲門 啦 一個 女士 開門 佢 睇 一睇 我 問 有乜 可以 幫 到 你 嗎 我 答話 我 頭先 打 嚟 話 睇 屋 想睇 下邊 間 合適 佢 話 真係 唔好意思 我 先生 將 嗰啲 屋 都 租 出啦 但係 冇 同 我 講 佢 租 曬 出去 我 話 你 係 話 一個 小時 內 佢 將 五 間屋 都 租 出去 佢 冇 答 我 只係 話 要唔要 噉樣 你 留低 電話 如果 到時 有人 出租 我 通知 你 唔使講 佢 之後 當然 係 冇打 電話 俾 我 嗰份 名單 上面 其他 業主 我 都 打 過 但係 都 冇 回音	So I was excited I jumped in my car I went downtown and knocked on the door When I knocked on the door the woman came to the door and she looked at me and she said Can I help you I said Yes I m the person who called about the apartments I was just coming down to make my selection She said You know what I m really sorry but my husband rented those apartments and didn t tell me about them I said You mean he rented all five of them in one hour She didn t give me a response and what she said was this She said Why don t you leave your number and if we have some openings I ll give you a call Needless to say I did not get a call from her Nor did I get any responses from the other people that they gave me on the list where I could get apartments
諗下 啦	So think about it
令 我 要 去 拍攝 佢哋 行為 嘅 動機 來自 於	What motivated me to film their behavior
但 呢啲 知識 同 技能 從來 都 唔入流	that very poor people have
你 會 提高 你 的 詞彙 量	You ll expand your vocabulary
鼓掌	Applause
不停 咁 發掘 我哋 失去 嘅嘢	that are digging for things that we ve lost
所有 也 都 係 人類 挪 嚟 改造 自身	everything has been a physical modification of self
過往 過度 工業化 的 製程	artificial scarcity
仲喺 電影 工業 做咗 半個 世紀	who worked in film for 50 years
感覺 有些少 怪	those images and those eyes stare back at me through a television
不過 首要 接受	But step one is accepting the possibility
酒精 嘅 第二個 問題 係 佢 實際上 會 破壞 你 嘅 睡眠 瞓覺 嘅時候 酒精 可以 觸發 同 激活 神經系統 入面 一種 我哋 叫 戰鬥 或 逃跑 分支 咁 就 會 成晚 令 你 醒 得 更 頻密 加上 酒精 仲會 增加 咗 大腦 釋放 嘅 警覺 化學物 質 又 再一次 破壞 你 嘅 睡眠	The second problem with alcohol is that it can actually fragment your sleep Alcohol can actually trigger and activate during sleep what we call the fight or flight branch of the nervous system which will therefore wake you up more frequently throughout the night And alcohol can even increase the amount of alerting chemicals that are released by the brain once again fragmenting your sleep
不過 之後 我 決定 要 提升 我 嘅 精神 水平 上年 我 講 過 我 一直 都 無 信仰 我 係 猶太人 但 就 同 橄欖 花園 係 美國 一間 賣 意大利 菜 嘅 餐廳 一樣 搞笑 笑聲 其實 唔係 我 決定 要 通過 親身經歷 嚟 學習 聖經 同埋 我 嘅 民族 歷史 我 跟足 聖經 同 十誡 入邊 所有 嘅 規矩 譬如話 留鬚 因為 利未記 提到 唔畀 剃鬚 依個 就係 我 留 咗 一年 鬚 嘅樣 啦 多謝 你哋 嘅 反應 笑聲 我 望 落 有啲 似 摩西 或者 Ted Kaczynski 兩 個 都 有啲 似 啦 剪 過 之後 就咁 嘅樣 仲有 隻 綿羊	But after that I decided to work on the spirit As I mentioned last year I grew up with no religion at all I m Jewish but I m Jewish in the same way the Olive Garden is Italian Laughter Not really But I decided to learn about the Bible and my heritage by actually diving in and trying to live it and immerse myself in it So I decided to follow all the rules of the Bible And from the Ten Commandments to growing my beard because Leviticus says you cannot shave So this is what I looked like by the end Thank you for that reaction Laughter I look a little like Moses or Ted Kaczynski I got both of them So there was the topiary there And there s the sheep
用來 欺騙 我哋 自己	in order to cheat ourselves
最近 好 流行 講 女性 係 新興 市場 中 嘅 新興 市場 我 認 為 無得頂 點解 呢 因為 以 我 從事 金融業 知道 過去 十 年 有 五千 億 美金 註 入咗 新興 市場 而 因為 投資者 喺 經濟 放緩 嘅時候 睇到 有 回報 潛力 所以 佢哋 設計 咗 專 為 新興 市場 而 設 嘅 金融 產品 同 金融 創新 方案	Recently it has become very much in fashion to call women the emerging market of the emerging market I think that is terrific You know why Because and I say this as somebody who worked in finance 500 billion dollars at least has gone into the emerging markets in the past decade Because investors saw the potential for return at a time of slowing economic growth and so they created financial products and financial innovation tailored to the emerging markets
在 21 世紀 嘅 美國	in twenty first century America
做出 呢個 項目	by events such as this
29 30 號 係 邊	Where were you the 29th the 30th
我哋 嘅 存在 足以 講明 邊個 屬於 呢度	We are all already here and that answers the question of whether or not we belong
同埋 我哋 依家 終於 可以 用 呢種 科技	and we re finally able to use this technology
但 亦 唔 係 惡魔	but they re not monsters either
佢哋 可以 走 幾遠	how far they will go
呢 50 年 無 好 大 嘅 變化	Not much has changed in those 50 years
狄 米 恩 喺 金沙薩 周邊 經營 酒店	Damien runs a hotel outside of Kinshasa
佢 仲 自稱 係 紅十字	And she claimed to be the general manager of Red Cross
你 會 發現 電梯 裏 邊有 盲人 凸字	you ll find there s braille signage in the lifts
記住 阿仔	Remember darling
嗰份 巨大 嘅 責任	that comes with connection
掌聲 歡呼 聲	Applause
噉 我哋 可以 通過 規管 去 避免 呢啲 危機 嗎 我哋 確實 要 去 嘗試 但係 呢啲 企業 都 好 有 競爭性 喺 全世界 都 有 生意 利益 太 受 市場 影響 因為 法律 令 可以 做嘅 嘢 都 要 搬 到 去 其他 地方 先 做到 就 好似 禁毒 法律 咁 我哋 去 監管 但 始終 失敗 並且 地球村 將會 有 一班 蠢 嘅人 遍佈 全世界	Well can we guard against such risks by regulation We must surely try but these enterprises are so competitive so globalized and so driven by commercial pressure that anything that can be done will be done somewhere whatever the regulations say It s like the drug laws we try to regulate but can t And the global village will have its village idiots and they ll have a global range
因為 我哋 唔 重視 玩	because we don t value play
如果 我哋 想 反恐	Because if what we re interested in is terrorism
我 居住 在 另一個 自我 裏	I inhabit another self
由於 蜘蛛 造 嘅 纖維 當中 有 唔細 嘅 變化 所以 我哋 戲稱 蜘蛛 個 肚 為 工具箱 令 佢哋 有 足夠 款式 嘅 纖維 同 環境 互動 但係 蜘蛛 種類 之間 嘅 差異 係點 嘅呢 不如 睇下 唔同 蜘蛛 但 同一 種 嘅 絲 呢個 領域 大部分 地方 都 未 探討 過 但係 我 呢道 有啲 數據 可以 畀 你 睇 呢道 比較 21 種 蜘蛛 所 吐 嘅 拖 絲 有啲 係 圓 網 蜘蛛 有啲 唔係 圓 網 蜘蛛 有人 曾經 假設 過 圓 網 蜘蛛 好似 金 蛛 咁 擁有 最 韌 嘅 拖 絲 因為 佢哋 一定要 捕捉 飛行 獵物 呢道 你 睇緊 嘅 韌 度 圖 圖 上面 黑點 越 高 代表 越 韌	There s quite a bit of variation within the fibers that an individual spider can make We call that the tool kit of a spider That s what the spider has to interact with their environment But how about variation among spider species so looking at one type of silk and looking at different species of spiders This is an area that s largely unexplored but here s a little bit of data I can show you This is the comparison of the toughness of the dragline spilk spun by 21 species of spiders Some of them are orb weaving spiders and some of them are non orb weaving spiders It s been hypothesized that orb weaving spiders like this argiope here should have the toughest dragline silks because they must intercept flying prey What you see here on this toughness graph is the higher the black dot is on the graph the higher the toughness
黃河 足足 乾涸 咗 九 個月	the Yellow River actually went dry for nine months
被 軟禁 喺屋企	for her peaceful protest
係 所謂 嘅 穆斯林 傳統 波 卡 服裝	with the name of burqa
豬 係咩 我 未 查 到	I haven t found out what it is yet
點解 我哋 想見 佢	Why did we want to meet her
掌聲	Applause
而 我 就要 面對 呢樣嘢	and I had to deal with that
呢個 係 我哋 一個 早期 項目	and we took an underutilized
複製 返 一個中國 版本	and we Chinese copycat every one
再講 人哋 話	Furthermore it s simply not true
當 你 唔係 嗰 度	and people are interacting with your second self
我 仲 寫咗 一條 程式 令到 檔案 編號 每次 會 加一 我 將 個 程式 輸入 個 系統 同埋 開咗 佢	Then it has a little formula that I wrote to up the case number every time And I put it on the server and set it running
佢 令 我哋 成為 生命 進化 嘅 紐帶	and makes us a link in the evolution of life
我哋 宜家 排放 嘅 每 噸 二氧化碳 都 對 我哋 同 地球 造成 咗 壓力 仲 令 我哋 嘅 子子孫孫 欠 咗 一 筆 環保 債 我哋 越 早 解決 呢個 問題 就 越 容易 收科	Every ton of carbon dioxide we emit now imposes a burden on us and the planet but also a debt that would have to be paid by our children and untold generations to come The sooner we start fixing this the easier it ll be
呢啲 圖片 嘅 攝影 者	These images are shot really anonymously
的 報到	of private property
會變 得 更 好的	It gets way better
因為 嗰 年 我 生 咗 雙胞胎	because I had twins during my year
當 你 離開 劇院	When you leave the opera house
一個 自我 可以 控制	one that I controlled
他人 的 存亡	their death
呢件事 雖然 幾 灰 但係 冇 停止 我 繼續 搵 嘅 決心 我 搵到 Mountain Home 偏遠 地區 嗰度 有 一個 小型 露營 車 停車場 細 到 冇人有 嘅 停車場 裏面 仲未 鋪路 冇水 泥 平板 冇 欄桿 用嚟 劃分 泊位 冇 可以 洗衫 嘅 設施 但 當時 我 明白 我 冇 太 多 其他 選擇 我 打 俾 太太 話 我哋 就噉 樣樣 啦 我哋 成家 就噉 樣 搬咗 過去 喺 愛 達 華 州 Mountain Home 呢個 城市 我哋 終於 有咗 自己 嘅 家 當然 事情 最後 都 安定 落嚟	Even though that was discouraging it didn t stop me I kept looking and I looked at the far end of the town in Mountain Home and there was a small trailer park I mean a really small trailer park It didn t have any paved roads in it it didn t have the concrete slabs it didn t have fencing to portion off your trailer slot from other trailer slots It didn t have a laundry facility But the conclusion I reached at that moment was that I didn t have a lot of other options So I called my wife and I said We re going to make this one work And we moved into it and we became homeowners in Mountain Home Idaho And of course eventually things settled down
想話 夥計	Just wanted to say Hey guys
自從 哈 爾 喺 電影 出現 之後 計算 科學 已經 發展 咗 好多 我 想像 得到 如果 發明 佢 嘅 Chandra 博士 今日 喺度 嘅話 佢 實 有好多 問題 問 我哋 我哋 有冇 可能 從 數以億計 嘅 設備 裏面 讀取 數據 同時 預測 機器 犯 嘅 錯誤 同埋 及早 更正 呢 可以 我哋 可唔可以 整 隻 機械人 出嚟 識講 人 話 可以 我哋 可唔可以 整 隻 機械人 識得 識別 物體 辨別 情感 自帶 情感 打機 甚至 識 讀唇 語 可以 我哋 可唔可以 整 隻 機械人 識 訂立 目標 實現 目標 兼且 喺 過程中 自學 可以 我哋 可唔可以 整 隻 有 思維 邏輯 嘅 機械人 我哋 宜家 嘗試 緊 我哋 可唔可以 整 隻 機械人 明白 道德 觀念 同 底線 呢個 任務 我哋 責無旁貸 咁 姑且 我哋 有可能 為 呢個 任務 或者 其他 任務 整 隻 咁 樣 嘅 機械人	The art and the science of computing have come a long way since HAL was onscreen and I d imagine if his inventor Dr Chandra were here today he d have a whole lot of questions for us Is it really possible for us to take a system of millions upon millions of devices to read in their data streams to predict their failures and act in advance Yes Can we build systems that converse with humans in natural language Yes Can we build systems that recognize objects identify emotions emote themselves play games and even read lips Yes Can we build a system that sets goals that carries out plans against those goals and learns along the way Yes Can we build systems that have a theory of mind This we are learning to do Can we build systems that have an ethical and moral foundation This we must learn how to do So let s accept for a moment that it s possible to build such an artificial intelligence for this kind of mission and others
都 被 帶 返 巴比倫	had been taken to Babylon
放 咗 喺 佢哋 嘅 衝鋒槍 上	there on the sub machine gun
每個人 都 刷牙 而且 用 牙線 剔牙	People brush and floss their teeth
喺 坦桑尼亞 2012 年 只有 一成 三 嘅 小朋友 有 出世紙 所以 政府 提出 咗 新嘅 體制 喺 現有 嘅 公共設施 例如 社區 病房 同 醫療 機構 內設 置 登記 中心 佢哋 將 呢項 服務 帶 到 去 有 需要 嘅人 嘅 面前 佢哋 仲 免去 費用 簡化 同 自動化 咗 個 程序 使到 出世紙 可以 馬上 發放 為咗 增加 需求 佢哋 開展 咗 提高 公 眾 意識 嘅 運動 畀人 民 知道 有 新嘅 程序 同埋 幫 小朋友 做出 生 登記 嘅 重要性 短短 幾年 間 喺 實施 新 體制 嘅 地區 而家 有 八成 三 嘅 小朋友 都 有 出世紙 佢哋 正 準備 向 全國 推行 呢個 體制	In Tanzania in 2012 only 13 percent of children had a birth certificate So the government came up with a new system They put registration centers in existing infrastructure such as community wards and in health facilities So they brought the services closer to the people who needed them They removed the fee They simplified the process and automated it so the birth certificate could be issued on the spot To increase demand they rolled out a public awareness campaign letting people know that there s a new process and why it was important to register the births of their children In just a few years in the districts where the new system was put in place 83 percent of children now have birth certificates and they re in the process of rolling this out nationwide
大概 係 150 呎 長 十 呎 闊	It s 150 feet by 10 feet
你 會 因此 改變 被 啟 發	You ll be challenged inspired
如果 你 對 經期 覺得 羞恥	if you would be ashamed of periods
令 病人 能夠 及早 得到 治療	and improves access to treatment
我 唸 住 我 好 醒目	I thought I was very clever
被 火燒 梗	in the forests of the world
Scratch 唯一 可以 做嘅 嘢	you can do with Scratch
佢 話 三年 嚟 女朋友 同 我	He said For three years my girlfriend and I
我 決定 去 嗰 度	I decided to go there
我 過去 經常 渴望 成為 大人物	Me was always trying to become something somebody
我 有咩 可以 幫 到 你	What do you need from me
我 於是 諗 創辦 一間 赤腳 學院	applied on a large scale
當 所有 資料 都 曝光 了 你 應該 點做	So what do you do when everything is out there
我 這 年 其中 一樣 美好 的 事 就是 守 安息日	This was one of the great things about my year doing the Sabbath
懷有 希望 嘅 女人	Women of hope
從 某啲 方面 呢 講 藝術系 可以 改變 世界 嘅	In some ways art can change the world
六 年前 我 開始 撰寫 關於 女性 企業家 面對 逆境 時 同 面對 完 逆境 嘅 報導 我 打算 寫 一個 好 鼓舞 嘅 經濟 故事 一個 背後 有 著 勁 人 但 未 為 人 所知 而 應該 受 關注 嘅 故事 而 嗰啲 勁 人 全部 都 係 女性 嚟	Six years ago I started writing about women entrepreneurs during and after conflict I set out to write a compelling economic story one that had great characters that no one else was telling and one that I thought mattered And that turned out to be women
我 覺得 依個 係 這 現世 代 裏 具有 決定性 嘅話 題	I do think it s the defining issue of our time
掌聲	Applause
英國 同 美國 決定 為咗 唔 令 以色列 受到 共產主義 嘅 荼毒 英 美 於是 建立 咗 伊朗 推舉 咗 伊朗 王 於是 伊朗 王 建立 伊朗 歷史 或者 可以話 帶領 伊朗 重回 歷史 正軌 令 伊朗 王 自己 成為 伊朗 傳統 嘅 核心 伊朗 王 下令 發行 刻 有 自己 肖像 以及 居魯士 圓柱 嘅 硬幣 伊朗 王 喺 波斯 波 利 斯 舉行 慶典 時 希望 居魯士 圓柱 能 回歸 伊朗 於是 大英博物館 借出 圓柱 運 往 德黑蘭 用嚟 做 巴 列 為 王朝 慶典 居魯士 圓柱 就係 伊朗 王權 力 嘅 保證	The region the U K and the U S decide has to be kept safe from communism and the superpower that will be created to do this would be Iran the Shah And so the Shah invents an Iranian history or a return to Iranian history that puts him in the center of a great tradition and produces coins showing himself with the Cyrus cylinder When he has his great celebrations in Persepolis he summons the cylinder and the cylinder is lent by the British Museum goes to Tehran and is part of those great celebrations of the Pahlavi dynasty Cyrus cylinder guarantor of the Shah
通過 我哋 供應鏈	Now together through our supply chain
喺 兩 個 國家 之間 運 嚟 運 去	we can transport those books across borders
輕輕 觸摸 佢 嘅 手臂	The lightest touch of her arm
再 唔 係 毫不 相關 嘅	none of these were separate anymore
掌聲	Applause
我 變成 一個 給 朋友 叫作 尊敬 的 不可知論 者 我 十分 喜愛 這個 名稱	I became what a friend of mine calls a reverent agnostic which I love
同埋 交互 動畫	and interactive animations
你 遊離 了	or separate from you
我 不在 給 我 的 自我 很多 權力	I stopped giving it so much authority
我 係 瓦 列 霍 嘅 超市 入過 14 79 嘅 油	that I bought 14 79 in fuel from Safeway Vallejo
所以 記住 三 件 事 聽取 適合 你 屋企人 嘅 意見 記住 你 係 專家 事關 呢個 係 你 同 你 家人 嘅 生活 收屘 相信 你 自己 嘅 能力 同 創意 你 自己 搞得掂	In that case bear in mind three things Work with advice that works for your family Remember you re the expert because you live your family life And finally believe in your abilities and your creativity because you can do it yourself
保加利亞人 工作 嘅 特點 係乜	What are qualities of a Bulgarian work
但 其實 由於 這是 一個 科技 的 集會	And actually since this is a tech crowd
我 企 緊 喺 街 對面 嘅 一個 房	while I m standing on this stage with you
就係 過度 生產 食物 過度 攝取 肉類 同 垃圾食物	the overproduction and overconsumption of meat and junk food
他們 長時 間 工作	They work for longer hours
畀 妳 離開 工作	It s when you go out in the world
喺 高處 時 你 見到 天堂	Where the highs are heaven
一塊 烤肉 用 樽裝 沙律醬 撈 成 嘅 沙律	a piece of broiled meat a quickly made salad with bottled dressing
張相 入面 就係 其中 一個人 嘅 阿婆	and that s the grandmother of one of them
如今 大部分 學者 都 相信 肥胖 係 抗 胰島素 嘅 原因 咁 照 邏輯 推理 如果 想 醫好 抗 胰島素 我哋 就要 鼓勵 啲人 減肥 係咪 所以 我哋 要 醫 肥胖 但係 如果 個 關係 調轉 呢 如果 肥胖 根本 唔係 抗 胰島素 嘅 原因 如果 肥胖 反映 緊 一個 更深 嘅 問題 我 知 咁 講好 似 好 癲 因為 我哋 都 經歷 梗 肥胖 流行病 嘅 爆發 但 請 先 聽 我 講 如果 肥胖 係 一個 機制 畀 我哋 抵禦 更加 兇險 嘅 細胞 問題 我 唔係 講緊 肥胖 係 好事 但 我 認 為 肥胖 係 兩 種 代謝 問題 之中 影響 比較 輕微 嗰個	Now most researchers believe obesity is the cause of insulin resistance Logically then if you want to treat insulin resistance you get people to lose weight right You treat the obesity But what if we have it backwards What if obesity isn t the cause of insulin resistance at all In fact what if it s a symptom of a much deeper problem the tip of a proverbial iceberg I know it sounds crazy because we re obviously in the midst of an obesity epidemic but hear me out What if obesity is a coping mechanism for a far more sinister problem going on underneath the cell I m not suggesting that obesity is benign but what I am suggesting is it may be the lesser of two metabolic evils
不過 這 只不過 係 一種 去 操縱 身體	But all that was just a more sophisticated way
幫 我 查 一下 資料	Check out this club for me
事實上 藝術 改變 唔到 事態	Actually the fact that art cannot change things
長話短說	Listen up
乜嘢 係 父母	What is a parent
咁 到底 唔夠瞓 點樣 影響 到 我哋 情感 大腦 呢 點解 唔夠瞓 會 令 我哋 容易 受 剌 激 同埋 過度 反應 呢	So exactly how does a lack of sleep impact our emotional brain Why does that lack of sleep make us so emotionally irrational and hyperreactive
笑聲	Laughter
佢 可以 隔絕 從 北方 而 嚟嘅 異物	It prevents weird things from the north
你哋 有 Google 我哋 有 百度	You have Google we have Baidu
就係 牙科	and that s dentistry
定係 沒 癮 機械化 高壓	Or is it crap Is it autocratic controlling
買咗 啲 膠袋 牛皮膠紙 遮 光 布 計時器 防護 衣 同 防護 口罩 跟住 我 問 大學 借 咗啲 儀器 一個 蓋革計數器 一個 閃爍 輻射儀 一個 質譜儀 同 幾 座 顯微鏡 我 仲 攞咗 一啲 超 危險 嘅嘢 幾 支 裝滿 放射性 有 碳 14 嘅 二氧化碳 嘅 註射 器 同埋 幾個 裝咗 穩定 同位素 有 碳 13 嘅 二氧化碳 嘅 高壓 氣 樽	and I bought some plastic bags and duct tape and shade cloth a timer a paper suit a respirator And then I borrowed some high tech stuff from my university a Geiger counter a scintillation counter a mass spectrometer microscopes And then I got some really dangerous stuff syringes full of radioactive carbon 14 carbon dioxide gas and some high pressure bottles of the stable isotope carbon 13 carbon dioxide gas But I was legally permitted
陣間 我 會 逐一 講解	and I ll go through each of these
請 多多 指教	Nice to meet you
呢 本 書 開頭 係咁 呢個 係 封面	The book starts like this This is the cover
笑聲	Laughter
之後 再 用 iPhone 繼續 閱讀 未 剩餘 部分	and then pick up where you left off on the iPhone
你 唸 下 呢個 世界 都 未試過 停 落嚟	So if you think about it the world hasn t stopped either
所以 一啲 都 唔 奇怪	So it s no surprise guys that 62 percent of Bulgarians
係 水 入邊 嘅 蜂蜜 令 佢 變得 甜	It was the honey in the water that made it sweet
多謝	Thanks
呢隻 黑猩猩 見到 一堆 熟 過頭 嘅 布冧 好多 已經 爛 開 曬 散發 一陣 醉人 嘅 嗰 香 搞到 佢 忍唔住 一嚿 一嚿 擺落 口 然後 開始 覺得 暈陀陀 呢隻 猩猩 無意中 發現咗 人類 最終 廣泛 採用 嘅 技術 用嚟 製造 啤酒 葡萄酒 同 其他 酒精 飲品	This chimpanzee stumbles across a windfall of overripe plums Many of them have split open drawing him to their intoxicating fruity odor He gorges himself and begins to experience some strange effects This unwitting ape has stumbled on a process that humans will eventually harness to create beer wine and other alcoholic drinks
既 係 話 我哋 問 我哋 嘅 社區 點解 咁 窮 嗰時 我哋 窮 唔 淨係 因為 我哋 窮 我哋 冇錢 係有 原因 明白 歷史背景 真係 好重要	but what that means is that when we ask ourselves Why are our communities broke Like we re not just broke because we re broke we re broke for a reason Historical context really does matter
所以 父母 都 會 講啲 關於 屋企 嘅 故仔 畀啲 仔女 聽 有 對 夫婦 為咗 解釋 佢哋 受精 嘅 過程 帶咗 啲 仔女 去 農場 睇 獸醫 同 奶牛 接種 有咩 唔得 呢 呢個 係 佢哋 解釋 嘅 方式 佢哋 自製 嘅 家庭 敘事 方式 DIY 我哋 仲 採訪 咗 一對 自己 整 書 一個 細路 一本 書 嘅 夫婦 嗰啲 書 真係 藝術品 寫咗 夫婦 喺 治療 過程 嘅 感想 仲 放 埋 當時 喺 醫院 嘅 泊車 飛 入去	So also parents constructed family tales tales to tell their children One couple explained their insemination by taking their children to a farm to watch a vet inseminate cows And why not It s their way of explaining their do it yourself with family narratives DIY And we had another couple who made books a book for each child They were really works of art containing their thoughts and feelings throughout the treatment They even had the hospital parking tickets in there
所以 互聯網 可以 分 為 兩 種 一個 係 互聯網 一個 係 中國 互聯網 不過 如果 你 以為 中國 互聯網 係 一片 廢 土 無 活力 嘅 地方 你 就 錯 嘞 我 想 用 一個 簡單 嘅 比喻 貓 同 老鼠 嚟 形容 過去 十五 年 中國 網民 同 政府 網絡 審查 嘅 鬥爭 中國政府 係 貓 中國 嘅 網民 即係 我哋 係 老鼠 但係 其實 唔係 咁 簡單	So basically the Internet has two Internets One is the Internet the other is the Chinanet But if you think the Chinanet is something like a deadland wasteland I think it s wrong But we also use a very simple metaphor the cat and the mouse game to describe in the past 15 years the continuing fight between Chinese censorship government censorship the cat and the Chinese Internet users That means us the mouse But sometimes this kind of a metaphor is too simple
你 用 嘅 唔同 設備 可以 比 你 擁有 唔同 類型 嘅時 間	is that you have a different type of time on every single device that you use
記得 你 手指公 嘅 位置 捉 捉 捉住	Try to keep track Grab grab grab it
所以 我哋 全部 人 聽到 你 屙尿	We all heard you pee
同時 你 又 喺 TED 臺上	in a room across the street
兩 個月 後 嘅 現在	who two months after we first met her
呢個 數字 其實 就 等於 美國人 口	even they block the tweet in our censored platform
第二 當然 就係 因為	A second of course is that for some people
我哋 亦都 有 藥物 治療 叫 非 類固醇 消炎 止痛藥 功用 係 阻止 釋放 前列腺素 可以 減少 八成 女性 經痛 亦 會 減少 三 到 四成 月經 流量 同時 幫助 到 經期 肚瀉 仲有 激素 可以 避孕 令 我哋 有 個 薄 啲 嘅 子宮 內膜 因此 會 少咗 前列腺素 少咗 血 咁 就 少咗 抽筋 啦	We also have medications called nonsteroidal anti inflammatory medications And what they do is they block the release of prostaglandins They can reduce menstrual pain for 80 percent of women They also reduce the volume of blood by 30 to 40 percent and they can help with period diarrhea And we also have hormonal contraception which gives us a thinner lining of the uterus so there s less prostaglandins produced and with less blood there s less need for cramping
里約熱內盧 發生 嘅 慘案	that happened in Rio de Janeiro
他 生還 了	he lived
皇宮 唔見咗	the palace dissolved around them
Helen Walters 嚇死 我	HW Jesus Christ
笑聲	Laughter
做 未做 過 嘅嘢	about actually getting out of the box
鍾意 邊個 查 組	I finally found out
呢件事 令 我 下定決心	It made me absolutely determined
